ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
14888,2012-09-17,13,1,0.64,0.6061,0.65,0.2537,112
15242,2012-10-02,7,3,0.58,0.5455,0.83,0.1045,4
14478,2012-08-31,11,1,0.86,0.7424,0.28,0.2985,88
12855,2012-06-24,20,1,0.78,0.6970000000000001,0.46,0.2537,108
15134,2012-09-27,19,1,0.66,0.6212,0.65,0.1343,48
16637,2012-12-01,0,1,0.26,0.303,0.81,0.0,9
2357,2011-04-13,3,3,0.4,0.4091,0.94,0.3284,0
568,2011-01-25,21,1,0.24,0.2273,0.65,0.19399999999999998,5
15860,2012-10-28,1,2,0.5,0.4848,0.72,0.2836,22
4084,2011-06-24,2,1,0.66,0.6061,0.83,0.3284,4
9601,2012-02-10,0,2,0.28,0.303,0.65,0.0896,4
31,2011-01-02,8,3,0.4,0.4091,0.71,0.2239,0
4844,2011-07-25,18,1,0.74,0.7121,0.74,0.0896,60
121,2011-01-06,7,2,0.16,0.2273,0.59,0.0,0
14256,2012-08-22,5,1,0.6,0.5758,0.78,0.0,2
1611,2011-03-12,15,1,0.42,0.4242,0.44,0.4925,81
9100,2012-01-20,2,1,0.26,0.2727,0.48,0.1343,0
15271,2012-10-03,12,2,0.7,0.6515,0.7,0.1045,69
13725,2012-07-31,2,1,0.66,0.6061,0.83,0.1343,0
5916,2011-09-09,1,2,0.62,0.5152,1.0,0.1642,0
15574,2012-10-16,3,1,0.42,0.4242,0.67,0.1045,0
2124,2011-04-03,9,1,0.36,0.3182,0.5,0.4925,68
5841,2011-09-05,20,3,0.66,0.5909,0.94,0.2537,26
12309,2012-06-02,2,2,0.54,0.5152,0.88,0.0,3
11786,2012-05-11,7,1,0.42,0.4242,0.5,0.2537,6
732,2011-02-02,21,1,0.22,0.19699999999999998,0.47,0.3284,1
3410,2011-05-27,0,1,0.68,0.6364,0.69,0.2537,14
16511,2012-11-25,17,1,0.28,0.2727,0.41,0.1642,11
11909,2012-05-16,10,1,0.66,0.6212,0.61,0.0,43
79,2011-01-04,11,1,0.22,0.2121,0.51,0.2985,7
16038,2012-11-05,23,1,0.26,0.2727,0.6,0.1343,0
4894,2011-07-27,20,1,0.76,0.6818,0.45,0.2239,55
410,2011-01-19,2,3,0.22,0.2273,0.93,0.1343,0
3919,2011-06-17,5,1,0.54,0.5152,1.0,0.0,1
3635,2011-06-05,9,2,0.6,0.5758,0.78,0.19399999999999998,53
16780,2012-12-06,23,1,0.24,0.2424,0.65,0.1642,0
1084,2011-02-17,22,1,0.5,0.4848,0.59,0.2836,8
9806,2012-02-18,13,1,0.4,0.4091,0.43,0.2836,165
11710,2012-05-08,3,2,0.52,0.5,0.68,0.2836,2
5605,2011-08-26,11,2,0.76,0.7121,0.62,0.0,63
8352,2011-12-19,16,1,0.4,0.4091,0.4,0.2537,19
6544,2011-10-05,6,1,0.44,0.4394,0.82,0.1045,5
3434,2011-05-28,0,1,0.58,0.5455,0.88,0.1343,15
2188,2011-04-06,1,1,0.26,0.2727,0.6,0.1343,0
5377,2011-08-16,23,1,0.66,0.6212,0.65,0.1343,20
6484,2011-10-02,18,2,0.36,0.3485,0.81,0.19399999999999998,16
17061,2012-12-18,16,1,0.44,0.4394,0.41,0.4627,40
7662,2011-11-20,21,2,0.48,0.4697,0.77,0.0896,11
13185,2012-07-08,14,1,0.96,0.9091,0.36,0.1642,77
13688,2012-07-29,13,1,0.8,0.7424,0.49,0.2239,181
2081,2011-04-01,14,2,0.36,0.3333,0.46,0.3582,26
13668,2012-07-28,17,1,0.82,0.7576,0.46,0.19399999999999998,199
5712,2011-08-31,11,1,0.72,0.6515,0.42,0.1343,28
157,2011-01-07,20,1,0.18,0.2121,0.47,0.1045,1
9869,2012-02-21,6,1,0.2,0.2576,0.75,0.0,3
9551,2012-02-07,22,1,0.32,0.3182,0.57,0.19399999999999998,11
8525,2011-12-26,23,1,0.26,0.2727,0.7,0.1045,4
4257,2011-07-01,7,1,0.66,0.6212,0.54,0.1045,25
4743,2011-07-21,13,1,0.88,0.8939,0.56,0.2985,21
9910,2012-02-22,23,2,0.46,0.4545,0.41,0.2836,5
7958,2011-12-03,6,1,0.24,0.2576,0.65,0.1045,1
8741,2012-01-05,1,1,0.2,0.2273,0.51,0.0896,0
1484,2011-03-07,5,1,0.2,0.1818,0.75,0.3582,0
15816,2012-10-26,5,2,0.52,0.5,0.88,0.1045,3
705,2011-02-01,18,2,0.24,0.2576,0.81,0.1045,3
11263,2012-04-19,12,1,0.54,0.5152,0.49,0.0,51
14081,2012-08-14,22,1,0.72,0.6818,0.66,0.0896,28
3154,2011-05-16,8,1,0.56,0.5303,0.73,0.2985,28
3669,2011-06-06,19,1,0.72,0.6667,0.54,0.19399999999999998,64
5500,2011-08-22,2,2,0.7,0.6515,0.65,0.1045,2
953,2011-02-12,8,1,0.14,0.1515,0.86,0.1343,2
8726,2012-01-04,10,1,0.06,0.1061,0.45,0.0,7
7585,2011-11-17,16,1,0.32,0.2879,0.39,0.4179,8
5139,2011-08-07,1,2,0.7,0.6667,0.84,0.2537,10
396,2011-01-18,12,2,0.2,0.1818,0.86,0.3284,0
11587,2012-05-03,0,2,0.48,0.4697,0.82,0.2239,15
16420,2012-11-21,22,1,0.34,0.3636,0.49,0.0,6
5267,2011-08-12,9,1,0.72,0.6515,0.34,0.1343,27
17130,2012-12-21,13,2,0.32,0.2879,0.39,0.4179,26
2536,2011-04-20,14,1,0.74,0.6515,0.4,0.4627,33
15908,2012-10-31,13,1,0.42,0.4242,0.5,0.2239,22
4156,2011-06-27,2,3,0.62,0.5909,0.78,0.1343,3
8962,2012-01-14,7,1,0.14,0.1515,0.5,0.1343,0
11224,2012-04-17,21,1,0.56,0.5303,0.26,0.2985,37
8455,2011-12-23,23,1,0.32,0.3333,0.66,0.1343,4
15425,2012-10-09,22,2,0.48,0.4697,0.77,0.0896,7
16203,2012-11-12,21,3,0.54,0.5152,0.73,0.2239,10
14866,2012-09-16,15,1,0.64,0.6212,0.41,0.1642,215
1528,2011-03-09,1,1,0.26,0.2727,0.52,0.1343,0
3692,2011-06-07,18,1,0.78,0.6970000000000001,0.46,0.2836,72
16524,2012-11-26,6,1,0.22,0.2727,0.69,0.0,1
5971,2011-09-11,8,1,0.64,0.5909,0.78,0.0,25
5337,2011-08-15,7,1,0.6,0.5455,0.88,0.2537,10
1662,2011-03-14,20,1,0.34,0.3182,0.46,0.2239,23
455,2011-01-21,0,2,0.24,0.2273,0.7,0.2537,1
13707,2012-07-30,8,2,0.72,0.6970000000000001,0.74,0.1045,31
10836,2012-04-01,15,1,0.5,0.4848,0.55,0.2537,295
5018,2011-08-02,0,1,0.66,0.6212,0.74,0.0,11
11887,2012-05-15,12,1,0.64,0.6061,0.73,0.19399999999999998,44
6679,2011-10-10,21,1,0.56,0.5303,0.88,0.0896,27
7087,2011-10-27,22,1,0.36,0.3182,0.66,0.4925,14
7838,2011-11-28,6,1,0.42,0.4242,0.82,0.0896,6
651,2011-01-30,11,1,0.22,0.2727,0.75,0.0,9
10062,2012-02-29,8,2,0.28,0.2879,0.75,0.1045,2
7635,2011-11-19,18,1,0.38,0.3939,0.46,0.1343,36
3016,2011-05-10,14,2,0.62,0.6212,0.33,0.0,42
6223,2011-09-21,21,2,0.6,0.5,1.0,0.0896,25
10952,2012-04-06,12,1,0.42,0.4242,0.35,0.2985,113
9754,2012-02-16,9,2,0.3,0.303,0.7,0.1642,3
13001,2012-06-30,22,1,0.78,0.7424,0.62,0.1642,38
14631,2012-09-06,20,1,0.66,0.6061,0.78,0.2239,50
6829,2011-10-17,3,1,0.56,0.5303,0.49,0.19399999999999998,0
11549,2012-05-01,10,1,0.62,0.5909,0.78,0.2537,30
5224,2011-08-10,14,1,0.84,0.7273,0.34,0.3284,62
17335,2012-12-30,4,2,0.26,0.2576,0.56,0.2239,0
17250,2012-12-26,15,3,0.26,0.2273,0.87,0.3582,0
5638,2011-08-28,9,1,0.66,0.6212,0.74,0.4179,7
13179,2012-07-08,8,1,0.84,0.8029999999999999,0.53,0.1343,35
12019,2012-05-21,0,3,0.58,0.5455,0.88,0.2985,12
6759,2011-10-14,5,2,0.56,0.5303,0.94,0.1642,0
13989,2012-08-11,2,3,0.64,0.5909,0.78,0.19399999999999998,19
173,2011-01-08,12,2,0.2,0.1818,0.59,0.3582,8
16192,2012-11-12,10,1,0.48,0.4697,0.77,0.1642,82
8211,2011-12-13,19,1,0.32,0.3182,0.49,0.1642,5
335,2011-01-15,11,1,0.2,0.19699999999999998,0.55,0.2239,18
7035,2011-10-25,18,1,0.52,0.5,0.42,0.1045,65
8051,2011-12-07,3,3,0.46,0.4545,1.0,0.2239,0
2133,2011-04-03,18,2,0.46,0.4545,0.31,0.0,71
8485,2011-12-25,6,1,0.2,0.2273,0.75,0.1045,0
12587,2012-06-13,16,1,0.72,0.6515,0.3,0.4925,72
399,2011-01-18,15,2,0.22,0.2273,0.87,0.1642,3
15527,2012-10-14,4,1,0.42,0.4242,0.77,0.2836,2
10546,2012-03-20,13,1,0.6,0.5758,0.78,0.19399999999999998,77
749,2011-02-03,15,1,0.22,0.19699999999999998,0.37,0.3284,4
611,2011-01-28,17,1,0.24,0.2424,0.75,0.1343,2
14351,2012-08-26,4,2,0.64,0.5758,0.89,0.19399999999999998,5
6194,2011-09-20,16,2,0.6,0.5606,0.83,0.1642,23
9566,2012-02-08,13,2,0.28,0.2879,0.61,0.1045,15
11459,2012-04-27,16,1,0.52,0.5,0.29,0.2537,105
8304,2011-12-17,16,1,0.28,0.2727,0.45,0.2239,30
10911,2012-04-04,19,1,0.66,0.6212,0.39,0.2239,75
10231,2012-03-07,9,1,0.3,0.2727,0.61,0.3284,12
14173,2012-08-18,18,1,0.74,0.6515,0.37,0.1642,225
9054,2012-01-18,4,1,0.34,0.2879,0.46,0.5224,0
3087,2011-05-13,13,2,0.52,0.5,0.88,0.3881,69
3643,2011-06-05,17,1,0.74,0.6667,0.51,0.0,126
7623,2011-11-19,6,1,0.24,0.2121,0.6,0.3284,2
3187,2011-05-17,17,1,0.62,0.6061,0.65,0.4179,83
5706,2011-08-31,5,1,0.54,0.5152,0.83,0.0896,2
15819,2012-10-26,8,2,0.54,0.5152,0.88,0.1343,20
16037,2012-11-05,22,1,0.28,0.2727,0.56,0.19399999999999998,4
12498,2012-06-09,23,1,0.68,0.6364,0.61,0.1642,69
16816,2012-12-08,11,2,0.4,0.4091,0.87,0.1045,63
13082,2012-07-04,7,1,0.68,0.6364,0.65,0.0,10
5549,2011-08-24,3,1,0.58,0.5455,0.68,0.1343,0
8248,2011-12-15,8,2,0.34,0.3182,0.66,0.2239,8
5282,2011-08-13,0,1,0.68,0.6364,0.51,0.1045,15
15808,2012-10-25,21,2,0.52,0.5,0.88,0.1343,24
1795,2011-03-20,12,1,0.36,0.3636,0.4,0.1045,120
5030,2011-08-02,12,1,0.86,0.7424,0.3,0.2836,45
13894,2012-08-07,3,1,0.7,0.6667,0.84,0.0,0
214,2011-01-10,5,1,0.1,0.1061,0.54,0.2537,0
9676,2012-02-13,3,1,0.12,0.1515,0.54,0.1045,0
11933,2012-05-17,10,1,0.56,0.5303,0.52,0.2537,43
11300,2012-04-21,1,1,0.52,0.5,0.77,0.2239,24
1562,2011-03-10,13,3,0.42,0.4242,0.0,0.2239,1
16503,2012-11-25,9,2,0.24,0.2273,0.48,0.2239,13
4128,2011-06-25,22,1,0.68,0.6364,0.47,0.19399999999999998,61
11816,2012-05-12,13,1,0.64,0.6212,0.36,0.19399999999999998,293
3213,2011-05-18,19,3,0.56,0.5303,0.88,0.1343,43
14504,2012-09-01,13,2,0.82,0.7727,0.52,0.0896,237
14604,2012-09-05,17,1,0.76,0.7273,0.66,0.2537,83
16582,2012-11-28,16,1,0.36,0.3333,0.29,0.2537,9
3595,2011-06-03,17,1,0.72,0.6364,0.25,0.2836,73
7780,2011-11-25,19,1,0.42,0.4242,0.67,0.0,38
13094,2012-07-04,19,1,0.86,0.8029999999999999,0.47,0.2239,177
6440,2011-09-30,22,1,0.52,0.5,0.55,0.3284,30
2694,2011-04-27,4,1,0.56,0.5303,0.94,0.2239,0
10598,2012-03-22,17,1,0.66,0.6212,0.65,0.1642,154
16292,2012-11-16,14,1,0.42,0.4242,0.35,0.1045,47
8246,2011-12-15,6,1,0.32,0.3182,0.66,0.19399999999999998,2
16193,2012-11-12,11,1,0.52,0.5,0.72,0.1642,112
6880,2011-10-19,7,3,0.52,0.5,0.77,0.2537,1
16561,2012-11-27,19,1,0.26,0.2576,0.73,0.2985,12
5479,2011-08-21,5,1,0.66,0.5909,0.89,0.2985,0
10949,2012-04-06,9,1,0.34,0.303,0.42,0.3284,58
14660,2012-09-08,1,2,0.66,0.5909,0.89,0.2836,10
16526,2012-11-26,8,1,0.24,0.2879,0.65,0.0,9
7790,2011-11-26,5,1,0.3,0.3182,0.75,0.1045,0
1869,2011-03-23,16,2,0.4,0.4091,0.76,0.2239,13
9538,2012-02-07,9,1,0.32,0.3333,0.49,0.0,11
15035,2012-09-23,16,1,0.6,0.6212,0.33,0.3284,254
16311,2012-11-17,9,1,0.34,0.3182,0.49,0.2239,48
14814,2012-09-14,11,2,0.68,0.6364,0.61,0.1045,84
10723,2012-03-27,22,1,0.36,0.3485,0.37,0.1343,7
0,2011-01-01,0,1,0.24,0.2879,0.81,0.0,3
11256,2012-04-19,5,1,0.4,0.4091,0.82,0.0,0
2213,2011-04-07,2,1,0.42,0.4242,0.54,0.0,0
9875,2012-02-21,12,2,0.3,0.2727,0.56,0.3881,16
10109,2012-03-02,7,1,0.3,0.3333,0.7,0.0,4
8559,2011-12-28,10,1,0.34,0.3182,0.57,0.2239,12
2348,2011-04-12,18,3,0.44,0.4394,0.77,0.2239,21
8254,2011-12-15,14,2,0.52,0.5,0.52,0.3284,8
16299,2012-11-16,21,1,0.34,0.3333,0.49,0.19399999999999998,21
8170,2011-12-12,2,1,0.2,0.2576,0.69,0.0,0
4448,2011-07-09,6,2,0.64,0.5758,0.83,0.19399999999999998,11
7820,2011-11-27,11,1,0.5,0.4848,0.63,0.3582,83
12978,2012-06-29,23,3,0.82,0.8333,0.63,0.19399999999999998,6
3015,2011-05-10,13,2,0.62,0.6212,0.38,0.2537,50
14498,2012-09-01,7,2,0.74,0.6818,0.58,0.1343,8
1396,2011-03-03,11,1,0.2,0.2273,0.29,0.0896,10
8807,2012-01-07,19,1,0.52,0.5,0.42,0.1045,44
9840,2012-02-19,23,2,0.22,0.2273,0.93,0.1642,5
3570,2011-06-02,16,1,0.8,0.6818,0.22,0.4925,63
12744,2012-06-20,5,1,0.66,0.6061,0.83,0.0896,2
10830,2012-04-01,9,2,0.36,0.3485,0.81,0.1343,102
5910,2011-09-08,19,3,0.62,0.5152,1.0,0.3284,1
16659,2012-12-01,22,2,0.3,0.3333,0.87,0.0,17
5503,2011-08-22,5,1,0.66,0.6212,0.65,0.3582,1
14730,2012-09-10,23,1,0.54,0.5152,0.52,0.0,7
3608,2011-06-04,6,1,0.54,0.5152,0.6,0.0,11
15184,2012-09-29,21,1,0.52,0.5,0.55,0.1343,73
11619,2012-05-04,8,1,0.56,0.5303,0.88,0.0,34
7414,2011-11-10,13,3,0.36,0.3333,0.81,0.3582,9
16104,2012-11-08,18,1,0.4,0.4091,0.24,0.4179,16
14923,2012-09-19,0,2,0.56,0.5303,0.68,0.2836,3
8439,2011-12-23,7,1,0.38,0.3939,0.82,0.2239,4
12051,2012-05-22,8,2,0.56,0.5303,0.88,0.1343,20
2683,2011-04-26,17,1,0.68,0.6364,0.61,0.3582,66
12531,2012-06-11,8,1,0.66,0.6212,0.74,0.1343,38
8059,2011-12-07,11,3,0.44,0.4394,1.0,0.0896,3
6064,2011-09-15,6,2,0.6,0.5606,0.83,0.2537,5
13337,2012-07-14,22,1,0.7,0.6667,0.79,0.19399999999999998,65
8664,2012-01-01,19,3,0.42,0.4242,0.67,0.3881,20
326,2011-01-15,2,2,0.16,0.19699999999999998,0.59,0.0896,0
11272,2012-04-19,21,1,0.52,0.5,0.55,0.1045,27
12375,2012-06-04,20,1,0.6,0.6212,0.4,0.3582,71
4622,2011-07-16,12,1,0.76,0.6818,0.43,0.2836,187
13033,2012-07-02,6,1,0.7,0.6515,0.58,0.1045,4
2872,2011-05-04,14,1,0.5,0.4848,0.51,0.3881,13
4548,2011-07-13,10,1,0.82,0.7576,0.46,0.19399999999999998,33
15315,2012-10-05,8,1,0.58,0.5455,0.64,0.0,36
11644,2012-05-05,9,1,0.62,0.5909,0.78,0.1045,61
16301,2012-11-16,23,1,0.32,0.303,0.53,0.2239,14
6932,2011-10-21,11,1,0.5,0.4848,0.45,0.2239,39
4393,2011-07-06,23,1,0.68,0.6364,0.83,0.2239,20
934,2011-02-11,13,1,0.24,0.2273,0.35,0.19399999999999998,21
5148,2011-08-07,10,1,0.8,0.8029999999999999,0.66,0.1343,88
6817,2011-10-16,15,1,0.62,0.6212,0.35,0.3881,182
11907,2012-05-16,8,1,0.58,0.5455,0.83,0.0,33
15637,2012-10-18,18,2,0.56,0.5303,0.64,0.3284,68
15911,2012-10-31,16,2,0.42,0.4242,0.54,0.2239,51
12181,2012-05-27,18,1,0.76,0.7121,0.58,0.2985,266
10220,2012-03-06,22,1,0.28,0.2727,0.56,0.1642,5
13549,2012-07-23,18,1,0.82,0.7576,0.46,0.1045,69
1675,2011-03-15,10,2,0.32,0.3182,0.66,0.19399999999999998,22
15393,2012-10-08,14,2,0.42,0.4242,0.58,0.1045,121
8812,2012-01-08,0,1,0.38,0.3939,0.4,0.2836,14
16410,2012-11-21,12,1,0.44,0.4394,0.41,0.19399999999999998,74
7985,2011-12-04,9,1,0.3,0.3333,0.81,0.0,12
14645,2012-09-07,10,1,0.72,0.6970000000000001,0.74,0.1343,53
5038,2011-08-02,20,2,0.82,0.7576,0.46,0.2537,40
15762,2012-10-23,23,1,0.54,0.5152,0.73,0.1045,9
11820,2012-05-12,17,2,0.66,0.6212,0.36,0.19399999999999998,233
16525,2012-11-26,7,1,0.24,0.2879,0.65,0.0,2
15167,2012-09-29,4,1,0.52,0.5,0.59,0.2537,6
829,2011-02-07,0,1,0.24,0.2879,0.65,0.0,1
10035,2012-02-28,4,1,0.32,0.2879,0.42,0.3582,0
4049,2011-06-22,15,2,0.82,0.7879,0.56,0.2836,32
9321,2012-01-29,7,1,0.2,0.2121,0.37,0.1343,0
12507,2012-06-10,8,1,0.64,0.6061,0.73,0.0896,59
2498,2011-04-19,0,1,0.5,0.4848,0.55,0.2239,2
3889,2011-06-15,23,1,0.62,0.6212,0.53,0.0,17
5535,2011-08-23,13,1,0.72,0.6515,0.3,0.1045,70
13061,2012-07-03,10,1,0.82,0.7424,0.43,0.2239,56
16186,2012-11-12,4,1,0.4,0.4091,0.76,0.0896,1
7004,2011-10-24,11,2,0.5,0.4848,0.72,0.1642,59
13435,2012-07-19,0,1,0.74,0.6970000000000001,0.66,0.0896,16
10566,2012-03-21,9,2,0.5,0.4848,0.88,0.1642,38
11540,2012-05-01,1,2,0.5,0.4848,0.63,0.1343,0
11879,2012-05-15,4,3,0.56,0.5303,0.94,0.0,1
13665,2012-07-28,14,1,0.86,0.7727,0.39,0.2537,186
8629,2011-12-31,8,1,0.34,0.3333,0.81,0.1343,7
333,2011-01-15,9,1,0.16,0.1818,0.64,0.1343,2
181,2011-01-08,20,1,0.12,0.1212,0.36,0.2537,0
831,2011-02-07,2,1,0.2,0.2576,0.8,0.0,0
1321,2011-02-28,8,2,0.34,0.303,0.93,0.2985,13
5425,2011-08-18,23,2,0.7,0.6667,0.74,0.1343,20
3316,2011-05-23,2,3,0.56,0.5303,0.88,0.1642,2
6451,2011-10-01,9,3,0.4,0.4091,0.82,0.3582,17
10018,2012-02-27,11,1,0.36,0.3333,0.43,0.2537,11
15192,2012-09-30,5,1,0.44,0.4394,0.72,0.0,1
17041,2012-12-17,20,2,0.42,0.4242,0.94,0.2537,8
13196,2012-07-09,1,3,0.7,0.6667,0.89,0.1045,5
7402,2011-11-10,1,2,0.4,0.4091,0.87,0.0,1
8272,2011-12-16,8,1,0.36,0.3333,0.46,0.4179,10
15521,2012-10-13,22,1,0.4,0.4091,0.62,0.0,33
10241,2012-03-07,19,1,0.54,0.5152,0.42,0.3582,16
16688,2012-12-03,3,1,0.38,0.3939,0.87,0.0,2
4029,2011-06-21,19,2,0.74,0.7121,0.74,0.2239,67
1508,2011-03-08,5,1,0.2,0.2273,0.69,0.1045,2
8882,2012-01-10,23,1,0.26,0.2727,0.81,0.1045,3
1615,2011-03-12,19,1,0.42,0.4242,0.54,0.0896,26
4693,2011-07-19,11,1,0.82,0.8029999999999999,0.59,0.0,29
10502,2012-03-18,17,1,0.56,0.5303,0.64,0.0896,233
12892,2012-06-26,9,1,0.58,0.5455,0.46,0.4179,30
11696,2012-05-07,13,2,0.6,0.6212,0.53,0.3284,75
16090,2012-11-08,4,2,0.3,0.2879,0.45,0.2836,1
1598,2011-03-12,2,1,0.24,0.2273,0.65,0.19399999999999998,0
16215,2012-11-13,9,3,0.32,0.303,0.81,0.3284,1
7762,2011-11-25,1,1,0.34,0.3636,0.76,0.0,2
1803,2011-03-20,20,1,0.36,0.3333,0.46,0.2836,21
14860,2012-09-16,9,1,0.58,0.5455,0.6,0.1343,70
7775,2011-11-25,14,1,0.52,0.5,0.39,0.2239,122
15051,2012-09-24,8,1,0.5,0.4848,0.55,0.19399999999999998,31
11866,2012-05-14,15,2,0.62,0.5909,0.73,0.1642,40
10087,2012-03-01,9,1,0.46,0.4545,0.77,0.2537,5
8645,2012-01-01,0,1,0.36,0.3788,0.66,0.0,5
14803,2012-09-14,0,1,0.56,0.5303,0.73,0.0896,24
6421,2011-09-30,3,1,0.52,0.5,0.83,0.1045,0
5466,2011-08-20,16,1,0.8,0.7273,0.46,0.19399999999999998,151
377,2011-01-17,5,2,0.18,0.19699999999999998,0.43,0.1642,0
1732,2011-03-17,20,1,0.42,0.4242,0.67,0.2239,25
14865,2012-09-16,14,1,0.66,0.6212,0.39,0.1343,225
772,2011-02-04,15,2,0.28,0.2727,0.48,0.2537,9
10763,2012-03-29,14,1,0.5,0.4848,0.42,0.3582,63
14524,2012-09-02,9,2,0.7,0.6667,0.84,0.0,88
12103,2012-05-24,12,1,0.7,0.6515,0.58,0.1045,76
15155,2012-09-28,16,2,0.66,0.6212,0.5,0.2239,83
12612,2012-06-14,17,1,0.72,0.6667,0.48,0.2239,117
9853,2012-02-20,13,1,0.3,0.2879,0.42,0.2836,66
15481,2012-10-12,6,1,0.34,0.3485,0.81,0.0896,3
394,2011-01-17,22,3,0.14,0.1212,0.93,0.2537,0
8223,2011-12-14,7,1,0.28,0.3182,0.75,0.0,4
4789,2011-07-23,11,1,0.9,0.8182,0.37,0.19399999999999998,62
8340,2011-12-19,4,1,0.16,0.1818,0.86,0.1343,0
2595,2011-04-23,1,2,0.32,0.3182,1.0,0.19399999999999998,5
16757,2012-12-06,0,1,0.26,0.2424,0.48,0.2836,1
6735,2011-10-13,5,2,0.54,0.5152,1.0,0.1045,1
12482,2012-06-09,7,1,0.58,0.5455,0.64,0.1045,26
7559,2011-11-16,14,2,0.46,0.4545,1.0,0.1343,12
14090,2012-08-15,7,2,0.66,0.6212,0.69,0.19399999999999998,25
11366,2012-04-23,19,2,0.34,0.3182,0.76,0.2239,11
13259,2012-07-11,16,1,0.8,0.7121,0.38,0.19399999999999998,53
15559,2012-10-15,12,3,0.6,0.5758,0.78,0.3284,73
16182,2012-11-12,0,1,0.42,0.4242,0.71,0.1045,6
6277,2011-09-24,3,1,0.58,0.5455,0.94,0.0,4
12603,2012-06-14,8,1,0.6,0.6061,0.64,0.3284,37
5635,2011-08-27,17,3,0.64,0.5758,0.89,0.8358,2
6706,2011-10-12,0,2,0.56,0.5303,0.83,0.1343,2
2029,2011-03-30,10,2,0.34,0.3182,0.46,0.2239,13
10511,2012-03-19,2,1,0.46,0.4545,0.88,0.1642,1
15513,2012-10-13,14,1,0.48,0.4697,0.33,0.19399999999999998,243
2057,2011-03-31,14,3,0.3,0.303,0.87,0.1343,27
13548,2012-07-23,17,1,0.82,0.7727,0.52,0.1343,87
3978,2011-06-19,16,2,0.76,0.6818,0.48,0.0,121
4629,2011-07-16,19,1,0.74,0.6818,0.48,0.19399999999999998,164
6959,2011-10-22,14,2,0.48,0.4697,0.48,0.2239,133
8993,2012-01-15,14,1,0.2,0.1818,0.32,0.3582,25
6113,2011-09-17,7,2,0.46,0.4545,0.77,0.19399999999999998,4
7613,2011-11-18,20,1,0.28,0.2727,0.48,0.19399999999999998,8
6835,2011-10-17,9,2,0.5,0.4848,0.45,0.2836,26
14507,2012-09-01,16,2,0.84,0.7879,0.49,0.1642,209
3447,2011-05-28,13,1,0.72,0.6818,0.62,0.2239,168
9849,2012-02-20,9,1,0.2,0.1818,0.59,0.3582,12
11661,2012-05-06,2,2,0.54,0.5152,0.83,0.2836,29
14743,2012-09-11,12,1,0.64,0.6212,0.33,0.0,62
10884,2012-04-03,16,1,0.62,0.6061,0.21,0.1642,145
6739,2011-10-13,9,3,0.56,0.5303,1.0,0.1045,3
11184,2012-04-16,5,1,0.54,0.5152,0.77,0.2239,4
871,2011-02-08,18,1,0.2,0.1818,0.32,0.3881,1
2816,2011-05-02,6,1,0.44,0.4394,0.88,0.1045,3
10986,2012-04-07,22,1,0.48,0.4697,0.2,0.19399999999999998,76
13866,2012-08-05,23,2,0.72,0.6970000000000001,0.79,0.1642,29
6323,2011-09-26,1,2,0.62,0.5606,0.88,0.1045,3
16149,2012-11-10,15,1,0.52,0.5,0.45,0.0,216
8387,2011-12-21,3,2,0.36,0.3788,0.71,0.0,0
4436,2011-07-08,18,1,0.66,0.6061,0.83,0.0896,35
1433,2011-03-05,0,2,0.28,0.2879,0.81,0.1045,4
9537,2012-02-07,8,1,0.3,0.3182,0.49,0.0,7
5496,2011-08-21,22,2,0.7,0.6667,0.79,0.19399999999999998,37
9647,2012-02-11,22,2,0.14,0.1061,0.39,0.3881,0
14235,2012-08-21,8,1,0.6,0.5758,0.78,0.1343,27
3755,2011-06-10,9,1,0.76,0.6970000000000001,0.55,0.0,37
16109,2012-11-08,23,1,0.34,0.303,0.46,0.3582,5
5348,2011-08-15,18,1,0.7,0.6515,0.65,0.19399999999999998,70
12214,2012-05-29,3,1,0.68,0.6364,0.79,0.2836,1
2288,2011-04-10,5,2,0.36,0.3636,0.93,0.0896,0
5149,2011-08-07,11,1,0.82,0.8333,0.63,0.0,113
11602,2012-05-03,15,1,0.66,0.6212,0.61,0.19399999999999998,63
17287,2012-12-28,4,2,0.24,0.2576,0.6,0.1045,0
4990,2011-07-31,20,1,0.8,0.7576,0.55,0.3284,70
11080,2012-04-11,21,1,0.34,0.303,0.57,0.3881,11
3295,2011-05-22,5,1,0.5,0.4848,1.0,0.1045,1
3025,2011-05-10,23,2,0.52,0.5,0.59,0.1343,9
1026,2011-02-15,11,1,0.26,0.2424,0.25,0.2537,11
13189,2012-07-08,18,1,0.78,0.7424,0.62,0.1045,54
15879,2012-10-28,20,3,0.42,0.4242,0.94,0.4627,4
275,2011-01-12,22,1,0.16,0.1212,0.55,0.4478,1
15020,2012-09-23,1,1,0.54,0.5152,0.52,0.3582,23
3576,2011-06-02,22,1,0.64,0.6212,0.33,0.2537,14
7998,2011-12-04,22,1,0.34,0.3485,0.87,0.1045,5
14418,2012-08-28,23,1,0.68,0.6364,0.57,0.0,17
16893,2012-12-11,16,2,0.38,0.3939,0.5,0.2239,24
7567,2011-11-16,22,3,0.42,0.4242,0.88,0.2239,1
3678,2011-06-07,4,1,0.58,0.5455,0.83,0.1343,2
10994,2012-04-08,6,1,0.36,0.3788,0.37,0.0,7
